eval_filename,model_id,label,prob_anomaly,pred
model_04_Nbrn.wav,04,1,0.5276278,1
model_06_TP3f.wav,06,1,0.39820552,1
model_04_AbnF.wav,04,1,0.4308697,1
model_04_bmOH.wav,04,1,0.40760988,1
model_06_nKYa.wav,06,1,0.9077471,1
model_04_XRvj.wav,04,0,0.5225403,1
model_05_7uff.wav,05,1,0.9125585,1
model_04_0LYT.wav,04,0,0.6357311,1
model_04_H8xI.wav,04,0,0.37317234,1
model_05_ZM1J.wav,05,1,0.93872255,1
model_03_Rcor.wav,03,1,0.58802015,1
model_03_eogr.wav,03,1,0.838366,1
model_05_Nwwm.wav,05,1,0.90394056,1
model_04_q6OL.wav,04,1,0.44246027,1
model_06_kTkx.wav,06,1,0.99166346,1
model_06_9NIQ.wav,06,1,0.07539772,1
model_04_0Wob.wav,04,1,0.9216964,1
model_03_tqn6.wav,03,1,0.52022094,1
model_03_2tOy.wav,03,1,0.9335002,1
model_05_4Cqp.wav,05,1,0.9075137,1
model_05_IqK3.wav,05,1,0.5872188,1
model_03_yn9F.wav,03,1,0.9743011,1
model_03_fcgM.wav,03,1,0.995063,1
model_03_XAdx.wav,03,1,0.9897725,1
model_05_9G81.wav,05,1,0.66105115,1
model_05_aSQH.wav,05,1,0.9285547,1
model_03_qNgA.wav,03,1,0.40161234,1
model_04_C72q.wav,04,1,0.63159055,1
model_04_Fl41.wav,04,1,0.89724755,1
model_04_sNLj.wav,04,1,0.754307,1
model_05_VHWG.wav,05,1,0.0038569183,0
model_05_aub5.wav,05,1,0.98019445,1
model_03_2Ztd.wav,03,1,0.7224402,1
model_03_26fE.wav,03,1,0.49392134,1
model_05_eVVh.wav,05,1,0.2784351,1
model_06_DIq2.wav,06,1,0.103933044,1
model_06_AnHT.wav,06,0,0.8040262,1
model_06_mt9O.wav,06,0,9.884071e-06,0
model_06_BGhn.wav,06,1,0.7879025,1
model_06_uKon.wav,06,1,0.9158141,1
model_03_eNo4.wav,03,1,0.9432108,1
model_03_1eoP.wav,03,1,0.9974241,1
model_06_ni6J.wav,06,1,0.7695494,1
model_05_DWYl.wav,05,0,0.0017895424,0
model_05_gAAC.wav,05,0,0.00036182208,0
model_06_TP9g.wav,06,1,0.51152575,1
model_05_yv1p.wav,05,0,0.0009424261,0
model_03_lBAr.wav,03,1,0.9998042,1
model_03_p5B1.wav,03,1,0.9815291,1
model_05_Id9Z.wav,05,1,0.8085179,1
model_06_850k.wav,06,1,0.9883663,1
model_06_Enyd.wav,06,1,0.36329538,1
model_06_x9qW.wav,06,1,0.9442039,1
model_03_CA79.wav,03,0,0.0030510821,0
model_06_ISjs.wav,06,1,0.9652284,1
model_03_8JHU.wav,03,0,0.0004199012,0
model_06_dKF0.wav,06,1,0.9777825,1
model_03_j7el.wav,03,0,0.0018679695,0
model_03_KPoh.wav,03,0,0.0053703743,0
model_06_3pKM.wav,06,1,0.77014834,1
model_03_zKG5.wav,03,0,0.45612183,1
model_06_mSoy.wav,06,1,0.9817463,1
model_06_PstU.wav,06,1,0.5376892,1
model_06_eC99.wav,06,1,0.62012076,1
model_06_enq5.wav,06,1,0.53153145,1
model_03_22wj.wav,03,1,0.97825605,1
model_03_ZRL9.wav,03,1,0.67006534,1
model_06_OaYs.wav,06,1,0.123906165,1
model_05_P6ih.wav,05,0,0.7785765,1
model_06_gIqL.wav,06,1,0.79593295,1
model_06_SmNq.wav,06,1,0.04333498,0
model_05_E40f.wav,05,0,0.001268556,0
model_05_AraV.wav,05,1,0.37264782,1
model_03_NqTI.wav,03,1,0.8332007,1
model_03_Aae2.wav,03,1,0.41258803,1
model_04_4HZK.wav,04,1,0.45533848,1
model_06_jht3.wav,06,0,0.93860537,1
model_06_X13n.wav,06,0,0.0036219144,0
model_06_pgW2.wav,06,1,0.2414094,1
model_06_zMj5.wav,06,1,0.9995728,1
model_06_18Y2.wav,06,0,0.0005403733,0
model_03_bTu5.wav,03,1,0.995231,1
model_05_X1Yq.wav,05,1,0.7899839,1
model_05_Wg21.wav,05,1,0.07582858,1
model_03_nYCs.wav,03,1,0.9572456,1
model_03_Xobl.wav,03,1,0.35871157,1
model_04_u17r.wav,04,1,0.72519946,1
model_04_Ny8H.wav,04,1,0.64655685,1
model_05_6h8l.wav,05,1,0.37532404,1
model_03_7qgA.wav,03,1,0.8918584,1
model_03_TtLF.wav,03,1,0.64119655,1
model_05_xJpR.wav,05,1,0.7179586,1
model_05_a5HS.wav,05,1,0.9688674,1
model_05_UPwe.wav,05,1,0.9419854,1
model_03_Put0.wav,03,1,0.9939593,1
model_03_Sstz.wav,03,1,0.008654964,0
model_05_yshA.wav,05,1,0.0743277,1
model_05_6P3M.wav,05,1,0.8706891,1
model_06_sHar.wav,06,1,0.9960264,1
model_04_AJOC.wav,04,1,0.78143144,1
model_04_BnD3.wav,04,1,0.8985447,1
model_06_XkfF.wav,06,1,0.98653096,1
model_04_NuYU.wav,04,1,0.9355267,1
model_03_Pnmb.wav,03,1,0.9973392,1
model_05_pD0e.wav,05,1,0.84585536,1
model_05_zNmR.wav,05,1,0.5974174,1
model_03_EpOa.wav,03,1,0.9045324,1
model_04_UVgA.wav,04,0,0.30449468,1
model_03_k7Gd.wav,03,1,0.98098123,1
model_04_p0CX.wav,04,0,0.1771239,1
model_04_P9K6.wav,04,1,0.61929095,1
model_06_3LSF.wav,06,1,0.9722906,1
model_06_ZH3U.wav,06,1,0.9789382,1
model_04_DqpN.wav,04,1,0.82808536,1
model_04_VGMr.wav,04,1,0.5076181,1
model_06_erqt.wav,06,1,0.9896347,1
model_06_HioR.wav,06,1,0.9998068,1
model_04_RdzH.wav,04,1,0.8282207,1
model_03_zmA4.wav,03,1,0.8605196,1
model_05_KR1V.wav,05,1,0.94280624,1
model_05_xavU.wav,05,1,0.8058699,1
model_03_07zU.wav,03,1,0.97063327,1
model_04_HLnn.wav,04,0,0.94383806,1
model_03_BbuQ.wav,03,1,0.9920413,1
model_04_zkCh.wav,04,0,0.9642539,1
model_06_MbyI.wav,06,1,0.7885932,1
model_04_bNiC.wav,04,1,0.7898315,1
model_04_dxnu.wav,04,1,0.9102319,1
model_06_VxUZ.wav,06,1,0.9500301,1
model_04_pfbH.wav,04,1,0.86421067,1
model_05_9vOW.wav,05,1,0.75047404,1
model_03_OU6m.wav,03,1,0.74190384,1
model_03_bjhP.wav,03,1,0.993985,1
model_05_InRV.wav,05,1,0.92306834,1
model_05_kLUh.wav,05,1,0.09921783,1
model_05_Y7gb.wav,05,1,0.9271591,1
model_03_tP7y.wav,03,1,0.9754861,1
model_03_SeQM.wav,03,1,0.28434306,1
model_05_gV0L.wav,05,1,0.9836901,1
model_05_h8Wv.wav,05,1,0.018997172,0
model_04_AwFv.wav,04,1,0.88795465,1
model_04_0Yg7.wav,04,1,0.597693,1
model_03_NZRB.wav,03,1,0.40485707,1
model_05_T7qY.wav,05,1,0.5792056,1
model_05_HDBT.wav,05,1,0.5771964,1
model_03_q0Zf.wav,03,1,0.23832388,1
model_03_2pCL.wav,03,1,0.13894522,1
model_04_xb0l.wav,04,1,0.5002622,1
model_06_nXv2.wav,06,0,7.694083e-05,0
